stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,platform_code,at_street,municipality,on_street,platform_name,stop_address,vehicle_type
32003,32003,Quincy Center,Quincy Center - Berth 3,42.25184700,-71.00516800,,https://www.mbta.com/stops/place-qnctr,0,place-qnctr,0,,,Quincy,Busway,Berth 3,,3
3395,3395,Robertson St @ Adams St,,42.25587400,-71.03278500,,https://www.mbta.com/stops/3395,0,,0,,Adams Street,Quincy,Robertson Street,,,3
3398,3398,Robertson St @ Ballou St,,42.25298700,-71.03534400,,https://www.mbta.com/stops/3398,0,,0,,Ballou Street,Quincy,Robertson Street,,,3
3399,3399,Robertson St @ Quarry St,,42.25235800,-71.03593200,,https://www.mbta.com/stops/3399,0,,0,,Quarry Street,Quincy,Robertson Street,,,3
3396,3396,Robertson St opp Kimball St,,42.25478900,-71.03375400,,https://www.mbta.com/stops/3396,0,,0,,Kimball Street,Quincy,Robertson Street,,,3
3420,3420,School St @ Phipps St,,42.24419000,-71.00273100,,https://www.mbta.com/stops/3420,0,,0,,Phipps Street,Quincy,School Street,,,3
3253,3253,Sea St @ Babcock St,,42.26635300,-70.96878100,,https://www.mbta.com/stops/3253,0,,0,,Babcock Street,Quincy,Sea Street,,,3
3244,3244,Sea St @ Barbour Terr,,42.26215600,-70.98837400,,https://www.mbta.com/stops/3244,0,,0,,Barbour Terrace,Quincy,Sea Street,,,3
3261,3261,Sea St @ Bell St,,42.26899100,-70.95257300,,https://www.mbta.com/stops/3261,0,,0,,Bell Street,Quincy,Sea Street,,,3
3247,3247,Sea St @ Braintree Ave,,42.26133700,-70.98025000,,https://www.mbta.com/stops/3247,0,,0,,Braintree Avenue,Quincy,Sea Street,,,3
3258,3258,Sea St @ Darrow St,,42.26568400,-70.95941400,,https://www.mbta.com/stops/3258,0,,0,,Darrow Street,Quincy,Sea Street,,,3
3265,3265,Sea St @ Fensmere Ave,,42.27203100,-70.95095600,,https://www.mbta.com/stops/3265,0,,0,,Fensmere Avenue,Quincy,Sea Street,,,3
3250,3250,Sea St @ Lee St,,42.26207100,-70.97387500,,https://www.mbta.com/stops/3250,0,,0,,Post Island Road,Quincy,Sea Street,,,3
3259,3259,Sea St @ Manet Ave,,42.26756700,-70.95734700,,https://www.mbta.com/stops/3259,0,,0,,Manet Avenue,Quincy,Sea Street,,,3
13245,13245,Sea St @ Moffat Rd,,42.26211600,-70.98631100,,https://www.mbta.com/stops/13245,0,,0,,Moffat Road,Quincy,Sea Street,,,3
3257,3257,Sea St @ Rockland St,,42.26563000,-70.96034200,,https://www.mbta.com/stops/3257,0,,0,,Rockland Street,Quincy,Sea Street,,,3
3262,3262,Sea St @ Thomas St,,42.26995600,-70.95180300,,https://www.mbta.com/stops/3262,0,,0,,Thomas Street,Quincy,Sea Street,,,3
3260,3260,Sea St @ Wall St,,42.26841800,-70.95443600,,https://www.mbta.com/stops/3260,0,,0,,Rock Island Road,Quincy,Sea Street,,,3
3256,3256,Sea St opp Malvern St,,42.26577200,-70.96191100,,https://www.mbta.com/stops/3256,0,,0,,Malvern Street,Quincy,Sea Street,,,3
3254,3254,Sea St opp Manet Ave,,42.26627100,-70.96708200,,https://www.mbta.com/stops/3254,0,,0,,Manet Avenue,Quincy,Sea Street,,,3
3255,3255,Sea St opp Newton St,,42.26599100,-70.96421000,,https://www.mbta.com/stops/3255,0,,0,,Newton Street,Quincy,Sea Street,,,3
3241,3241,Sea St opp Overlook Rd,,42.25960400,-70.99526900,,https://www.mbta.com/stops/3241,0,,0,,Overlook Road,Quincy,Sea Street,,,3
3242,3242,Sea St opp Samoset Ave,,42.26122900,-70.99297300,,https://www.mbta.com/stops/3242,0,,0,,Samosett Avenue,Quincy,Sea Street,,,3
3306,3306,Taffrail Rd @ Bicknell St,,42.25158500,-70.96426200,,https://www.mbta.com/stops/3306,0,,0,,Bicknell Street,Quincy,Taffrail Road,,,3
3515,3515,Washington St @ Foster St,,42.25071900,-71.00018100,,https://www.mbta.com/stops/3515,0,,0,,Foster Street,Quincy,Washington Street,,,3
3417,3417,Water St @ Liberty St,,42.24065900,-71.00609700,,https://www.mbta.com/stops/3417,0,,0,,Pleasant Street,Quincy,Water Street,,,3
3416,3416,Water St @ Quincy St,,42.24085200,-71.00890200,,https://www.mbta.com/stops/3416,0,,1,,Quincy Street,Quincy,Water Street,,,3
3413,3413,Water St @ Roberts St,,42.24195000,-71.01346600,,https://www.mbta.com/stops/3413,0,,0,,Roberts Street,Quincy,Water Street,,,3
34021,34021,Willard St @ Bates Ave,,42.24645000,-71.03270000,,https://www.mbta.com/stops/34021,0,,1,,Bates Avenue,Quincy,Willard Street,,,3
3402,3402,Willard St @ California Ave,,42.24744200,-71.03353800,,https://www.mbta.com/stops/3402,0,,0,,California Avenue,Quincy,Willard Street,,,3
3400,3400,Willard St @ Robertson St,,42.25140500,-71.03655200,,https://www.mbta.com/stops/3400,0,,0,,Robertson Street,Quincy,Willard Street,,,3
3401,3401,Willard St opp Rogers St,,42.24960800,-71.03528000,,https://www.mbta.com/stops/3401,0,,0,,Rogers Street,Quincy,Willard Street,,,3
door-aport-bremen,,Airport - Bremen St,Airport - Bremen St,42.37455300,-71.03030600,,,2,place-aport,1,,,Boston,,,,
door-aport-buses,,"Airport - Buses, Airport","Airport - Buses, Airport",42.37398400,-71.03003100,,,2,place-aport,1,,,Boston,,,,
door-andrw-busway,,Andrew - Buses,Andrew - Buses,42.33016400,-71.05760500,,,2,place-andrw,2,,,Boston,,,,
door-andrw-elevator,,Andrew - Elevator,Andrew - Elevator,42.33001700,-71.05768400,,,2,place-andrw,1,,,Boston,,,,
door-andrw-exitonly,,Andrew - Southampton St,Andrew - Southampton St,42.33000400,-71.05786300,,,2,place-andrw,2,,,Boston,,,,
door-andrw-dotave,,"Andrew - Street, Buses","Andrew - Street, Buses",42.33001700,-71.05730900,,,2,place-andrw,2,,,Boston,,,,
door-aqucl-mcknorth,,Aquarium - State St (North),Aquarium - State St (North),42.35953400,-71.05318300,,,2,place-aqucl,2,,,Boston,,,,
door-aqucl-mcksouth,,Aquarium - State St (South),Aquarium - State St (South),42.35933100,-71.05303900,,,2,place-aqucl,1,,,Boston,,,,
door-aqucl-atlantic,,Aquarium - Waterfront and New England Aquarium,Aquarium - Waterfront and New England Aquarium,42.35979100,-71.05163100,,,2,place-aqucl,2,,,Boston,,,,
door-aqucl-atlanticelev,,Aquarium - Waterfront and New England Aquarium,Aquarium - Waterfront and New England Aquarium,42.35986100,-71.05124300,,,2,place-aqucl,1,,,Boston,,,,
door-armnl-arlte,,Arlington - Arlington St (East),Arlington - Arlington St (East),42.35173800,-71.07050900,,,2,place-armnl,2,,,Boston,,,,
door-armnl-arltw,,Arlington - Arlington St (West),Arlington - Arlington St (West),42.35169400,-71.07068600,,,2,place-armnl,2,,,Boston,,,,
door-armnl-elevator,,"Arlington - Elevator, Boylston St","Arlington - Elevator, Boylston St",42.35179600,-71.07128000,,,2,place-armnl,1,,,Boston,,,,
door-armnl-garden,,Arlington - Public Garden,Arlington - Public Garden,42.35178400,-71.07053700,,,2,place-armnl,2,,,Boston,,,,
door-asmnl-beale,,Ashmont - Beale St,Ashmont - Beale St,42.28376500,-71.06346800,,,2,place-asmnl,1,,,Boston,,,,
door-asmnl-rdexits,,Ashmont - Buses,Ashmont - Buses,42.28444900,-71.06386500,,,2,place-asmnl,2,,,Boston,,,,
door-asmnl-matpn,,Ashmont - Mattapan Line (Lobby),Ashmont - Mattapan Line (Lobby),42.28392800,-71.06359800,,,2,place-asmnl,1,,,Boston,,,,
door-asmnl-peabody,,Ashmont - Peabody Square,Ashmont - Peabody Square,42.28520400,-71.06422300,,,2,place-asmnl,1,,,Boston,,,,
door-asmnl-radford,,Ashmont - Radford Lane,Ashmont - Radford Lane,42.28358700,-71.06298300,,,2,place-asmnl,1,,,Boston,,,,
door-astao-foley,,Assembly - Foley St,Assembly - Foley St,42.39331200,-71.07766100,,,2,place-astao,1,,,Somerville,,,,
door-astao-revol,,Assembly - Revolution Dr,Assembly - Revolution Dr,42.39216400,-71.07755900,,,2,place-astao,1,,,Somerville,,,,
door-bbsta-clarendon2,,Back Bay - Clarendon St (Track 2),Back Bay - Clarendon St (Track 2),42.34747100,-71.07305000,,,2,place-bbsta,2,,,Boston,,,,
door-bbsta-clarendon1,,Back Bay - Clarendon St (Tracks 1 and 3),Back Bay - Clarendon St (Tracks 1 and 3),42.34755200,-71.07293700,,,2,place-bbsta,2,,,Boston,,,,
door-bbsta-buswayn,,"Back Bay - Clarendon St, Buses (North)","Back Bay - Clarendon St, Buses (North)",42.34765400,-71.07469900,,,2,place-bbsta,1,,,Boston,,,,
door-bbsta-busways,,"Back Bay - Clarendon St, Buses (South)","Back Bay - Clarendon St, Buses (South)",42.34744500,-71.07467000,,,2,place-bbsta,1,,,Boston,,,,
door-bbsta-clarcolum,,"Back Bay - Clarendon St, Columbus Ave","Back Bay - Clarendon St, Columbus Ave",42.34754000,-71.07341000,,,2,place-bbsta,2,,,Boston,,,,
door-bbsta-dartmn,,Back Bay - Dartmouth St (North),Back Bay - Dartmouth St (North),42.34758400,-71.07590000,,,2,place-bbsta,1,,,Boston,,,,
door-bbsta-dartms,,Back Bay - Dartmouth St (South),Back Bay - Dartmouth St (South),42.34734800,-71.07579100,,,2,place-bbsta,1,,,Boston,,,,
door-bbsta-dartmw,,Back Bay - Dartmouth St (Tracks 5 and 7),Back Bay - Dartmouth St (Tracks 5 and 7),42.34757200,-71.07622800,,,2,place-bbsta,2,,,Boston,,,,
door-bbsta-garage,,Back Bay - Garage,Back Bay - Garage,42.34768400,-71.07505400,,,2,place-bbsta,1,,,Boston,,,,
door-bbsta-underpass,,Back Bay - Underpass to Copley Place,Back Bay - Underpass to Copley Place,42.34727300,-71.07656500,,,2,place-bbsta,2,,,Boston,,,,
door-bmmnl-main,,Beachmont - Winthrop Ave,Beachmont - Winthrop Ave,42.39755100,-70.99235800,,,2,place-bmmnl,1,,,Revere,,,,
door-bomnl-main,,Bowdoin - Cambridge St,Bowdoin - Cambridge St,42.36135000,-71.06197100,,,2,place-bomnl,2,,,Boston,,,,
door-boyls-inbound,,"Boylston - Boston Common, Street","Boylston - Boston Common, Street",42.35253100,-71.06468500,,,2,place-boyls,2,,,Boston,,,,
door-boyls-outbound,,"Boylston - Boston Common, Street","Boylston - Boston Common, Street",42.35321400,-71.06454600,,,2,place-boyls,2,,,Boston,,,,
door-brntn-busway,,"Braintree - Garage, Buses, Ivory St","Braintree - Garage, Buses, Ivory St",42.20735200,-71.00136100,,,2,place-brntn,1,,,Braintree,,,,
door-brntn-faregates,,"Braintree - Garage, Buses, Union St","Braintree - Garage, Buses, Union St",42.20752800,-71.00133900,,,2,place-brntn,1,,,Braintree,,,,
door-brdwy-main,,Broadway - Broadway,Broadway - Broadway,42.34256000,-71.05694400,,,2,place-brdwy,1,,,Boston,,,,
door-brdwy-traveler,,Broadway - Traveler St,Broadway - Traveler St,42.34296200,-71.05738900,,,2,place-brdwy,2,,,Boston,,,,
door-cntsq-essex,,Central - Essex St,Central - Essex St,42.36499100,-71.10281100,,,2,place-cntsq,2,,,Cambridge,,,,
door-cntsq-ibmass,,Central - Mass Ave,Central - Mass Ave,42.36519000,-71.10355700,,,2,place-cntsq,1,,,Cambridge,,,,
door-cntsq-obmass,,Central - Mass Ave,Central - Mass Ave,42.36554100,-71.10374900,,,2,place-cntsq,1,,,Cambridge,,,,
door-cntsq-pearl,,Central - Pearl St,Central - Pearl St,42.36483100,-71.10298900,,,2,place-cntsq,2,,,Cambridge,,,,
door-cntsq-prospect,,Central - Prospect St,Central - Prospect St,42.36577800,-71.10413100,,,2,place-cntsq,2,,,Cambridge,,,,
door-cntsq-western,,Central - Western Ave,Central - Western Ave,42.36563500,-71.10430400,,,2,place-cntsq,2,,,Cambridge,,,,
door-chmnl-main,,"Charles/MGH - Beacon Hill, Esplanade, Hospitals","Charles/MGH - Beacon Hill, Esplanade, Hospitals",42.36111700,-71.07057000,,,2,place-chmnl,1,,,Boston,,,,
door-chncl-ogelevator,,Chinatown - Elevator (Oak Grove),Chinatown - Elevator (Oak Grove),42.35262800,-71.06244300,,,2,place-chncl,1,,,Boston,,,,
door-chncl-fhelevator,,"Chinatown - Washington St, Essex St","Chinatown - Washington St, Essex St",42.35240500,-71.06308700,,,2,place-chncl,1,,,Boston,,,,
door-chncl-foresthills,,"Chinatown - Washington St, Essex St","Chinatown - Washington St, Essex St",42.35245700,-71.06267800,,,2,place-chncl,2,,,Boston,,,,
door-chncl-ogessex,,"Chinatown - Washington St, Essex St","Chinatown - Washington St, Essex St",42.35225200,-71.06251900,,,2,place-chncl,2,,,Boston,,,,
door-ccmnl-main,,"Community College - Community College, Rutherford Ave","Community College - Community College, Rutherford Ave",42.37371900,-71.06960000,,,2,place-ccmnl,1,,,Boston,,,,
door-coecl-bpl,,Copley - Boylston St,Copley - Boylston St,42.34979900,-71.07802600,,,2,place-coecl,2,,,Boston,,,,
door-coecl-east,,Copley - Dartmouth St (East),Copley - Dartmouth St (East),42.35031200,-71.07738200,,,2,place-coecl,2,,,Boston,,,,
door-coecl-church,,"Copley - Dartmouth St, Old South Church","Copley - Dartmouth St, Old South Church",42.35019400,-71.07755100,,,2,place-coecl,1,,,Boston,,,,
door-crtst-north,,"Courthouse - Fan Pier Blvd, Seaport Blvd","Courthouse - Fan Pier Blvd, Seaport Blvd",42.35261100,-71.04704600,,,2,place-crtst,1,,,Boston,,,,
door-crtst-south,,"Courthouse - Thomson Pl, Seaport Blvd","Courthouse - Thomson Pl, Seaport Blvd",42.35224700,-71.04690100,,,2,place-crtst,1,,,Boston,,,,
door-davis-busway,,"Davis - College Ave, Tufts University, Buses","Davis - College Ave, Tufts University, Buses",42.39674200,-71.12198900,,,2,place-davis,1,,,Somerville,,,,
door-davis-holland,,"Davis - Holland St, Buses","Davis - Holland St, Buses",42.39699200,-71.12319100,,,2,place-davis,2,,,Somerville,,,,
door-dwnxg-101arch,,"Downtown Crossing - 101 Arch St, Summer St","Downtown Crossing - 101 Arch St, Summer St",42.35484300,-71.05948000,,,2,place-dwnxg,1,,,Boston,,,,
door-dwnxg-chauncy,,Downtown Crossing - Chauncy St,Downtown Crossing - Chauncy St,42.35436000,-71.05958800,,,2,place-dwnxg,2,,,Boston,,,,
door-dwnxg-franklin,,Downtown Crossing - Franklin St,Downtown Crossing - Franklin St,42.35606400,-71.05932600,,,2,place-dwnxg,1,,,Boston,,,,
door-dwnxg-hawley,,Downtown Crossing - Hawley St (Escalator),Downtown Crossing - Hawley St (Escalator),42.35522900,-71.05936600,,,2,place-dwnxg,2,,,Boston,,,,
door-dwnxg-macys,,Downtown Crossing - Macy's,Downtown Crossing - Macy's,42.35525300,-71.06052100,,,2,place-dwnxg,1,,,Boston,,,,
door-dwnxg-rochebros,,Downtown Crossing - Roche Bros,Downtown Crossing - Roche Bros,42.35529200,-71.06007500,,,2,place-dwnxg,1,,,Boston,,,,
door-dwnxg-summereast,,"Downtown Crossing - Summer St, Washington St","Downtown Crossing - Summer St, Washington St",42.35536900,-71.06019200,,,2,place-dwnxg,2,,,Boston,,,,
door-dwnxg-temple,,"Downtown Crossing - Temple Place, Lafaytette Place","Downtown Crossing - Temple Place, Lafaytette Place",42.35487700,-71.06154700,,,2,place-dwnxg,2,,,Boston,,,,
door-dwnxg-summer,,"Downtown Crossing - Washington St, Summer St","Downtown Crossing - Washington St, Summer St",42.35551900,-71.06032700,,,2,place-dwnxg,2,,,Boston,,,,
door-dwnxg-winter,,"Downtown Crossing - Washington St, Winter St","Downtown Crossing - Washington St, Winter St",42.35536200,-71.06072000,,,2,place-dwnxg,1,,,Boston,,,,
door-fldcr-busway,,"Fields Corner - Busway, Street","Fields Corner - Busway, Street",42.30001900,-71.06147500,,,2,place-fldcr,1,,,Boston,,,,
door-fldcr-charles,,Fields Corner - Charles St,Fields Corner - Charles St,42.30046300,-71.06186800,,,2,place-fldcr,1,,,Boston,,,,
door-forhl-arborway,,"Forest Hills - Arboretum, Washington St, South St","Forest Hills - Arboretum, Washington St, South St",42.30093400,-71.11382000,,,2,place-forhl,1,,,Boston,,,,
door-forhl-lower,,"Forest Hills - Hyde Park Ave, Franklin Park, Zoo, Parking","Forest Hills - Hyde Park Ave, Franklin Park, Zoo, Parking",42.30057200,-71.11365900,,,2,place-forhl,1,,,Boston,,,,
door-forhl-upper,,Forest Hills - Washington St,Forest Hills - Washington St,42.30046600,-71.11414900,,,2,place-forhl,1,,,Boston,,,,
door-gover-main,,Government Center - City Hall Plaza,Government Center - City Hall Plaza,42.35969900,-71.05936000,,,2,place-gover,1,,,Boston,,,,
door-grnst-main,,"Green Street - Woolsey Sq, Green St, Amory St","Green Street - Woolsey Sq, Green St, Amory St",42.31055600,-71.10751900,,,2,place-grnst,1,,,Boston,,,,
door-harsq-brattle,,Harvard - Brattle Square,Harvard - Brattle Square,42.37331000,-71.12054500,,,2,place-harsq,1,,,Cambridge,,,,
door-harsq-church,,"Harvard - Church St, Harvard Square","Harvard - Church St, Harvard Square",42.37431700,-71.11895600,,,2,place-harsq,2,,,Cambridge,,,,
door-harsq-yard,,"Harvard - Church St, Harvard Yard","Harvard - Church St, Harvard Yard",42.37438400,-71.11866900,,,2,place-harsq,2,,,Cambridge,,,,
door-harsq-square,,Harvard - Harvard Square,Harvard - Harvard Square,42.37337100,-71.11900400,,,2,place-harsq,2,,,Cambridge,,,,
door-haecl-congress,,"Haymarket - RMV, City Hall, Faneuil Hall Marketplace","Haymarket - RMV, City Hall, Faneuil Hall Marketplace",42.36197700,-71.05780500,,,2,place-haecl,1,,,Boston,,,,
door-haecl-busway,,"Haymarket - RMV, Sudbury St, New Chardon St","Haymarket - RMV, Sudbury St, New Chardon St",42.36290000,-71.05813800,,,2,place-haecl,1,,,Boston,,,,
door-hymnl-mass,,"Hynes Convention Center - Massachusetts Ave, Buses","Hynes Convention Center - Massachusetts Ave, Buses",42.34783700,-71.08782500,,,2,place-hymnl,2,,,Boston,,,,
door-hymnl-newbury,,Hynes Convention Center - Newbury St,Hynes Convention Center - Newbury St,42.34815100,-71.08755500,,,2,place-hymnl,2,,,Boston,,,,
door-jaksn-main,,"Jackson Square - Centre St, Busway, Park","Jackson Square - Centre St, Busway, Park",42.32301400,-71.09987900,,,2,place-jaksn,1,,,Boston,,,,
door-jfk-busway,,"JFK/UMass - Busway, JFK Library, Mount Vernon St (Ramp)","JFK/UMass - Busway, JFK Library, Mount Vernon St (Ramp)",42.32048600,-71.05154500,,,2,place-jfk,1,,,Boston,,,,
door-jfk-oldcolony,,"JFK/UMass - Busway, JFK Library, Mount Vernon St (Stairs)","JFK/UMass - Busway, JFK Library, Mount Vernon St (Stairs)",42.32082900,-71.05162300,,,2,place-jfk,2,,,Boston,,,,
door-jfk-columbia,,JFK/UMass - Columbia Rd,JFK/UMass - Columbia Rd,42.32135800,-71.05258300,,,2,place-jfk,1,,,Boston,,,,
door-jfk-sydneyn,,JFK/UMass - Sydney St (North),JFK/UMass - Sydney St (North),42.32059700,-71.05271300,,,2,place-jfk,2,,,Boston,,,,
door-jfk-sydneys,,JFK/UMass - Sydney St (South),JFK/UMass - Sydney St (South),42.31989500,-71.05260200,,,2,place-jfk,2,,,Boston,,,,
door-knncl-nbmain,,"Kendall/MIT - Main St, Buses, Cambridge Center","Kendall/MIT - Main St, Buses, Cambridge Center",42.36258800,-71.08616700,,,2,place-knncl,1,,,Cambridge,,,,
door-knncl-sbmain,,"Kendall/MIT - Main St, Buses, Cambridge Center","Kendall/MIT - Main St, Buses, Cambridge Center",42.36225900,-71.08620600,,,2,place-knncl,1,,,Cambridge,,,,
door-knncl-nbsecond,,"Kendall/MIT - Main St, Third St","Kendall/MIT - Main St, Third St",42.36243900,-71.08483700,,,2,place-knncl,2,,,Cambridge,,,,
door-knncl-sbsecond,,"Kendall/MIT - Main St, Third St","Kendall/MIT - Main St, Third St",42.36223200,-71.08486200,,,2,place-knncl,2,,,Cambridge,,,,
door-kencl-beacon,,"Kenmore - Boston University, Beacon St","Kenmore - Boston University, Beacon St",42.34927300,-71.09554900,,,2,place-kencl,2,,,Boston,,,,
door-kencl-busway,,"Kenmore - Busway, Commonwealth Ave","Kenmore - Busway, Commonwealth Ave",42.34888200,-71.09542000,,,2,place-kencl,1,,,Boston,,,,
door-kencl-commonwealth,,"Kenmore - Fenway Park, Commonwealth Ave","Kenmore - Fenway Park, Commonwealth Ave",42.34861600,-71.09552000,,,2,place-kencl,1,,,Boston,,,,
door-lech-entrance,,Lechmere - Entrance,Lechmere - Entrance,42.37091400,-71.07748300,,,2,place-lech,1,,,Cambridge,,,,
door-mlmnl-commercial,,"Malden Center - Commercial St, Malden Government Center","Malden Center - Commercial St, Malden Government Center",42.42681400,-71.07398300,,,2,place-mlmnl,2,,,Malden,,,,
door-mlmnl-ramp,,"Malden Center - Commercial St, Malden Government Center (ramp)","Malden Center - Commercial St, Malden Government Center (ramp)",42.42689000,-71.07398700,,,2,place-mlmnl,1,,,Malden,,,,
door-mlmnl-pleasant,,"Malden Center - Summer St, Pleasant St","Malden Center - Summer St, Pleasant St",42.42688000,-71.07435500,,,2,place-mlmnl,1,,,Malden,,,,
door-masta-camden,,Massachusetts Avenue - Camden St,Massachusetts Avenue - Camden St,42.34037900,-71.08476300,,,2,place-masta,2,,,Boston,,,,
door-masta-corridor,,Massachusetts Avenue - Massachusetts Ave (Northside),Massachusetts Avenue - Massachusetts Ave (Northside),42.34177300,-71.08316700,,,2,place-masta,1,,,Boston,,,,
door-masta-main,,Massachusetts Avenue - Massachusetts Ave (Southside),Massachusetts Avenue - Massachusetts Ave (Southside),42.34155100,-71.08343600,,,2,place-masta,1,,,Boston,,,,
door-masta-side,,Massachusetts Avenue - Southwest Corridor Park,Massachusetts Avenue - Southwest Corridor Park,42.34136400,-71.08343400,,,2,place-masta,1,,,Boston,,,,
door-mvbcl-lewis,,Maverick - Lewis Mall,Maverick - Lewis Mall,42.36827500,-71.04053900,,,2,place-mvbcl,1,,,Boston,,,,
door-mvbcl-square,,"Maverick - Sumner St, Maverick Square","Maverick - Sumner St, Maverick Square",42.36919300,-71.03950000,,,2,place-mvbcl,1,,,Boston,,,,
door-nqncy-hancock,,North Quincy - Hancock St,North Quincy - Hancock St,42.27663100,-71.03092200,,,2,place-nqncy,1,,,Quincy,,,,
door-nqncy-newport,,North Quincy - Newport Ave Extension,North Quincy - Newport Ave Extension,42.27648300,-71.03118400,,,2,place-nqncy,1,,,Quincy,,,,
door-nqncy-squantum,,North Quincy - West Squantum St,North Quincy - West Squantum St,42.27521000,-71.02924300,,,2,place-nqncy,1,,,Quincy,,,,
