pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,length,traversal_time,stair_count,max_slope,min_width,signposted_as,reversed_signposted_as
jfk-144,node-jfk-sydneynstair-lobby,node-jfk-mainfareunpaid,1,0,26.97480011,,,,,Red Line,
rugg-147,node-rugg-bus1stairs-lobby,node-rugg-forsythstairs-top,1,0,45.72000122,,,,,"Northeastern, Forsyth Street, buses",
jfk-143,node-jfk-oldstaire-lobby,node-jfk-bracolfareunpaid,1,0,105.46080017,,,,,,
rugg-148,node-rugg-bus1stairs-lobby,node-rugg-fareunpaid,1,0,34.44240189,,,,,Orange Line - All trains,
jfk-142,node-jfk-oldstairw-lobby,node-jfk-bracolfareunpaid,1,0,105.46080017,,,,,,
rugg-145,node-rugg-bus1stairs-lobby,node-rugg-columbusstairs-top,1,0,68.91528320,,,,,Columbus Avenue,
jfk-141,node-jfk-busramp-lobby,node-jfk-bracolfareunpaid,1,0,101.04119873,,,,,,
rugg-146,node-rugg-bus1stairs-lobby,node-rugg-crstairs-lobby,1,0,32.91839981,,,,,Commuter Rail - All trains,
jfk-148,node-jfk-mainfareunpaid,node-jfk-sydneynstair-lobby,1,0,26.97480011,,,,,Sydney Street,
jfk-147,node-jfk-sydneynstair-lobby,node-jfk-oldstaire-lobby,1,0,78.94319916,,,,,"Busway, Commuter Rail, JFK Library, U Mass Boston, Edward M. Kennedy Institute, Mass Archives",
jfk-146,node-jfk-sydneynstair-lobby,node-jfk-oldstairw-lobby,1,0,78.94319916,,,,,"Busway, Commuter Rail, JFK Library, U Mass Boston, Edward M. Kennedy Institute, Mass Archives",
rugg-149,node-rugg-crstairs-lobby,node-rugg-bus1stairs-lobby,1,0,32.91839981,,,,,"Buses - Routes 8 (UMass), 19, 22 23, 28, 29, 42, 47 (BMC), CT3 (Airport)",
jfk-145,node-jfk-sydneynstair-lobby,node-jfk-busramp-lobby,1,0,74.67600250,,,,,"Ramp for buses, Commuter Rail, JFK Library, U Mass Boston, Edward M. Kennedy Institute, Mass Archives",
bmmnl-014,node-886-lobby,node-bmmnl-farepaid,1,0,12.19200039,,,,,"Winthrop Avenue, Bennington Street",
bmmnl-015,node-378-lobby,node-bmmnl-farepaid,1,0,12.19200039,,,,,"Winthrop Avenue, Bennington Street",
bmmnl-012,node-bmmnl-farepaid,node-379-lobby,1,0,12.19200039,,,,,"Track 2 outbound, Wonderland",
ogmnl-059,node-ogmnl-fareunpaid,node-ogmnl-farepaid,6,0,,,,,,,
bmmnl-013,node-bmmnl-farepaid,node-bmmnl-379stair-lobby,1,0,8.53439999,,,,,"Track 2 outbound, Wonderland",
bmmnl-010,node-bmmnl-farepaid,node-bmmnl-378stair-lobby,1,0,8.53439999,,,,,"Track 1 - Inbound, Government Center",
jfk-140,node-jfk-sydneynstair-lobby,node-jfk-bracolfareunpaid,1,0,79.85759735,,,,,,
bmmnl-011,node-bmmnl-farepaid,node-887-lobby,1,0,12.19200039,,,,,"Track 2 outbound, Wonderland",
ogmnl-050,node-800-crplatform,node-800-lobby,5,0,,46,,,,Level 2,
ogmnl-051,node-800-street,door-ogmnl-banks,1,0,35.81399918,,,,,Oak Grove,
ogmnl-052,node-104-street,door-ogmnl-banks,1,0,14.02079964,,,,,"Buses, parking",
bmmnl-018,node-379-lobby,node-bmmnl-farepaid,1,0,12.19200039,,,,,"Winthrop Avenue, Bennington Street",
ogmnl-053,node-ogmnl-banksstair-street,door-ogmnl-banks,1,0,14.02079964,,,,,"Buses, parking",
bmmnl-019,node-bmmnl-379stair-lobby,node-bmmnl-farepaid,1,0,8.53439999,,,,,"Winthrop Avenue, Bennington Street",
ogmnl-054,door-ogmnl-banks,node-800-street,1,0,35.81399918,,,,,Elevator to lobby,
bmmnl-016,node-bmmnl-378stair-lobby,node-bmmnl-farepaid,1,0,8.53439999,,,,,"Winthrop Avenue, Bennington Street",
ogmnl-055,door-ogmnl-banks,node-104-street,1,0,14.02079964,,,,,,
bmmnl-017,node-887-lobby,node-bmmnl-farepaid,1,0,12.19200039,,,,,"Winthrop Avenue, Bennington Street",
ogmnl-056,door-ogmnl-banks,node-ogmnl-banksstair-street,1,0,14.02079964,,,,,,
rugg-150,node-rugg-forsythstairs-top,node-rugg-bus1stairs-lobby,1,0,45.72000122,,,,,"Buses - Routes 8 (UMass), 19, 22 23, 28, 29, 42, 47 (BMC), CT3 (Airport)",
rugg-151,node-rugg-columbusstairs-top,node-rugg-bus1stairs-lobby,1,0,70.71360016,,,,,"Buses - Routes 8 (UMass), 19, 22 23, 28, 29, 42, 47 (BMC), CT3 (Airport)",
rugg-154,node-rugg-bus2stairs-busway,node-rugg-bus2stairs-lobby,2,0,,,29,,,,
rugg-155,node-rugg-bus2stairs-lobby,node-rugg-bus2stairs-busway,2,0,,,-29,,,,
rugg-152,node-rugg-fareunpaid,node-rugg-bus1stairs-lobby,1,0,34.44240189,,,,,"Buses - Routes 8 (UMass), 19, 22 23, 28, 29, 42, 47 (BMC), CT3 (Airport)",
jfk-155,node-jfk-mainfareunpaid,node-jfk-oldstairw-lobby,1,0,54.71160126,,,,,"Busway, Commuter Rail, JFK Library, U Mass Boston, Edward M. Kennedy Institute, Mass Archives",
rugg-158,node-rugg-bus2stairs-lobby,node-rugg-columbusstairs-top,1,0,47.54880142,,,,,Columbus Avenue,
jfk-154,node-jfk-mainfareunpaid,node-jfk-busramp-lobby,1,0,54.71160126,,,,,"Ramp for buses, Commuter Rail, JFK Library, U Mass Boston, Edward M. Kennedy Institute, Mass Archives",
rugg-159,node-rugg-bus2stairs-lobby,node-rugg-fareunpaid,1,0,56.69279861,,,,,Orange Line - All trains,
jfk-153,door-jfk-sydneyn,node-jfk-sydneynstair-lobby,2,0,,,35,,,,
rugg-156,node-rugg-bus2stairs-lobby,node-rugg-crstairs-lobby,1,0,53.34000015,,,,,Commuter Rail - All trains,
jfk-152,node-jfk-sydneynstair-lobby,door-jfk-sydneyn,2,0,,,-35,,,JFK/UMass - Sydney St (North),
rugg-157,node-rugg-bus2stairs-lobby,node-rugg-forsythstairs-top,1,0,65.22720337,,,,,"Northeastern, Forsyth Street, buses",
jfk-159,node-jfk-oldstaire-lobby,node-jfk-mainfareunpaid,1,0,54.71160126,,,,,Red Line,
jfk-158,node-jfk-oldstairw-lobby,node-jfk-mainfareunpaid,1,0,54.71160126,,,,,Red Line,
jfk-157,node-jfk-busramp-lobby,node-jfk-mainfareunpaid,1,0,54.71160126,,,,,Red Line,
jfk-156,node-jfk-mainfareunpaid,node-jfk-oldstaire-lobby,1,0,54.71160126,,,,,"Busway, Commuter Rail, JFK Library, U Mass Boston, Edward M. Kennedy Institute, Mass Archives",
bmmnl-025,node-379-lobby,node-bmmnl-378stair-lobby,1,0,11.27760029,,,,,"Track 1 - Inbound, Government Center",
ogmnl-068,node-801-lobby,node-801-platform,5,0,,42,,,,Level 1,
bmmnl-026,node-bmmnl-379stair-lobby,node-886-lobby,1,0,11.27760029,,,,,"Track 1 - Inbound, Government Center - Elevator",
ogmnl-069,node-ogmnl-olstair-platform,node-ogmnl-olstair-lobby,2,0,,,30,,,,
bmmnl-023,node-379-lobby,node-886-lobby,1,0,11.27760029,,,,,"Track 1 - Inbound, Government Center - Elevator",
bmmnl-024,node-379-lobby,node-378-lobby,1,0,11.27760029,,,,,"Track 1 - Inbound, Government Center - Escalator",
bmmnl-021,node-887-lobby,node-378-lobby,1,0,11.27760029,,,,,"Track 1 - Inbound, Government Center - Escalator",
jfk-151,node-jfk-oldstaire-lobby,node-jfk-sydneynstair-lobby,1,0,78.94319916,,,,,Sydney Street,
bmmnl-022,node-887-lobby,node-bmmnl-378stair-lobby,1,0,11.27760029,,,,,"Track 1 - Inbound, Government Center",
jfk-150,node-jfk-oldstairw-lobby,node-jfk-sydneynstair-lobby,1,0,78.94319916,,,,,Sydney Street,
bmmnl-020,node-887-lobby,node-886-lobby,1,0,11.27760029,,,,,"Track 1 - Inbound, Government Center - Elevator",
ogmnl-060,node-ogmnl-farepaid,node-ogmnl-fareunpaid,7,0,,,,,,,
ogmnl-061,node-ogmnl-farepaid,node-ogmnl-olstair-lobby,1,0,20.57399940,,,,,Orange Line - Forest Hills,
ogmnl-062,node-ogmnl-farepaid,node-801-lobby,1,0,16.15439987,,,,,"Elevator, Orange Line - Forest Hills",
ogmnl-063,node-ogmnl-farepaid,node-103-lobby,1,0,20.57399940,,,,,Orange Line - Forest Hills,
bmmnl-029,node-886-lobby,node-887-lobby,1,0,11.27760029,,,,,"Track 2 - Outbound, Wonderland - Elevator",
ogmnl-064,node-ogmnl-olstair-lobby,node-ogmnl-farepaid,1,0,20.57399940,,,,,,
ogmnl-065,node-801-lobby,node-ogmnl-farepaid,1,0,16.15439987,,,,,,
bmmnl-027,node-bmmnl-379stair-lobby,node-378-lobby,1,0,11.27760029,,,,,"Track 1 - Inbound, Government Center - Escalator",
ogmnl-066,node-103-lobby,node-ogmnl-farepaid,1,0,20.57399940,,,,,,
bmmnl-028,node-bmmnl-379stair-lobby,node-bmmnl-378stair-lobby,1,0,7.31519985,,,,,"Track 1 - Inbound, Government Center",
ogmnl-067,node-801-platform,node-801-lobby,5,0,,42,,,,Level 2,
rugg-161,node-rugg-forsythstairs-top,node-rugg-bus2stairs-lobby,1,0,65.22720337,,,,,"Buses - Routes 8 (Kenmore), 15, 43, 44, 45, 47 (Cambridge), CT2, CT3 (Longwood)",
jfk-129,node-jfk-ashcolfareunpaid,door-jfk-columbia,1,0,3.96239996,,,,,JFK/UMass - Columbia Rd,
rugg-162,node-rugg-columbusstairs-top,node-rugg-bus2stairs-lobby,1,0,47.54880142,,,,,"Buses - Routes 8 (Kenmore), 15, 43, 44, 45, 47 (Cambridge), CT2, CT3 (Longwood)",
jfk-128,node-jfk-bracolfareunpaid,door-jfk-columbia,1,0,28.95599937,,,,,JFK/UMass - Columbia Rd,
jfk-127,door-jfk-columbia,node-jfk-oldstaire-lobby,1,0,87.78240204,,,,,"Busway, Commuter Rail, JFK Library, U Mass Boston, Edward M. Kennedy Institute, Mass Archives",
rugg-160,node-rugg-crstairs-lobby,node-rugg-bus2stairs-lobby,1,0,53.34000015,,,,,"Buses - Routes 8 (Kenmore), 15, 43, 44, 45, 47 (Cambridge), CT2, CT3 (Longwood)",
rugg-165,node-rugg-columbusstairs-top,node-rugg-forsythstairs-top,1,0,107.89920044,,,,,"Northeastern, Forsyth Street, buses",
rugg-166,node-rugg-columbusstairs-top,node-rugg-fareunpaid,1,0,97.53600311,,,,,Orange Line - All trains,
rugg-163,node-rugg-fareunpaid,node-rugg-bus2stairs-lobby,1,0,56.69279861,,,,,"Buses - Routes 8 (Kenmore), 15, 43, 44, 45, 47 (Cambridge), CT2, CT3 (Longwood)",
ogmnl-070,node-ogmnl-olstair-lobby,node-ogmnl-olstair-platform,2,0,,,-30,,,,
rugg-164,node-rugg-columbusstairs-top,node-rugg-crstairs-lobby,1,0,94.18319702,,,,,Commuter Rail - All trains,
jfk-122,door-jfk-columbia,node-jfk-sydneynstair-lobby,1,0,106.52760315,,,,,Sydney Street,
rugg-169,node-rugg-fareunpaid,node-rugg-columbusstairs-top,1,0,97.53600311,,,,,Columbus Avenue,
fldcr-048,node-957-platform,node-957-lobby,5,0,,66,,,,L/Lobby,
jfk-121,door-jfk-columbia,node-jfk-ashcolfareunpaid,1,0,3.96239996,,,,,,
jfk-120,door-jfk-columbia,node-jfk-bracolfareunpaid,1,0,28.95599937,,,,,,
rugg-167,node-rugg-crstairs-lobby,node-rugg-columbusstairs-top,1,0,94.18319702,,,,,Columbus Avenue,
rugg-168,node-rugg-forsythstairs-top,node-rugg-columbusstairs-top,1,0,107.89920044,,,,,Columbus Avenue,
fldcr-045,node-fldcr-alewstair-platform,node-fldcr-alewstair-lobby,2,0,,,-33,,,,
jfk-126,door-jfk-columbia,node-jfk-oldstairw-lobby,1,0,87.78240204,,,,,"Busway, Commuter Rail, JFK Library, U Mass Boston, Edward M. Kennedy Institute, Mass Archives",
fldcr-044,node-fldcr-alewstair-lobby,node-fldcr-alewstair-platform,2,0,,,33,,,,
jfk-125,door-jfk-columbia,node-jfk-busramp-lobby,1,0,82.14360046,,,,,"Ramp for buses, Commuter Rail, JFK Library, U Mass Boston, Edward M. Kennedy Institute, Mass Archives",
fldcr-047,node-957-lobby,node-957-platform,5,0,,66,,,,P/Platform,
jfk-124,door-jfk-columbia,node-jfk-crcolstair-columbia,1,0,32.61360168,,,,,,
fldcr-046,node-427-lobby,node-427-platform,4,0,,35,,,,,
jfk-123,door-jfk-columbia,node-jfk-mainfareunpaid,1,0,92.99447632,,,,,Red Line,
fldcr-041,node-958-platform,node-958-lobby,5,0,,66,,,,L/Lobby,
symcl-018,door-symcl-ebchurch,node-symcl-churstair-platform,2,0,,,-30,,,Symphony - To Lechmere via Park,
fldcr-040,node-958-lobby,node-958-platform,5,0,,66,,,,P/Platform,
symcl-019,door-symcl-ebsymphony,node-symcl-sympstair-platform,2,0,,,-30,,,Symphony - To Lechmere via Park,
fldcr-043,node-fldcr-ashstair-platform,node-fldcr-ashstair-lobby,2,0,,,-33,,,,
symcl-016,node-symcl-falmstair-platform,door-symcl-falmouth,2,0,,,26,,,Falmouth Street,
fldcr-042,node-fldcr-ashstair-lobby,node-fldcr-ashstair-platform,2,0,,,33,,,,
symcl-017,node-symcl-hunestair-platform,door-symcl-hunte,2,0,,,26,,,Huntington Avenue,
bbsta-210,node-bbsta-olwstairs-lobby,node-bbsta-upper-farepaid,1,0,8.22959995,,,,,Exit here,
bbsta-211,node-bbsta-olestairs-lobby,node-bbsta-upper-farepaid,1,0,41.45280075,,,,,Exit here,
bbsta-212,node-140-lobby,node-bbsta-upper-farepaid,1,0,41.45280075,,,,,Exit here,
bbsta-213,node-141-lobby,node-bbsta-upper-farepaid,1,0,8.22959995,,,,,Exit here,
bbsta-214,node-853-lobby,node-bbsta-upper-farepaid,1,0,31.08959961,,,,,Exit here,
ogmnl-071,node-103-platform,node-103-lobby,4,0,,24,,,,,
symcl-010,node-symcl-eb-midtop,node-symcl-churstair-platform,1,0,7.31519985,,,,,"Massachusetts Avenue, First Church of Christ Scientist",
bbsta-215,node-bbsta-upper-farepaid,node-bbsta-olwstairs-lobby,1,0,8.22959995,,,,,,
symcl-011,node-symcl-eb-midtop,node-symcl-sympstair-platform,1,0,7.69619989,,,,,"Massachusetts Avenue, Symphony Hall",
bbsta-216,node-bbsta-upper-farepaid,node-bbsta-olestairs-lobby,1,0,41.45280075,,,,,,
bbsta-217,node-bbsta-upper-farepaid,node-853-lobby,1,0,41.45280075,,,,,Elevator,
bbsta-218,node-bbsta-upper-farepaid,node-140-lobby,1,0,8.22959995,,,,,,
symcl-014,node-symcl-weststair-platform,door-symcl-westland,2,0,,,26,,,Westland Avenue,
bbsta-219,node-bbsta-upper-farepaid,node-141-lobby,1,0,31.08959961,,,,,,
symcl-015,node-symcl-hunwstair-platform,door-symcl-huntw,2,0,,,26,,,Huntington Avenue,
symcl-012,node-symcl-churstair-platform,door-symcl-ebchurch,2,0,,,30,,,"Massachusetts Avenue, First Church of Christ Scientist",
symcl-013,node-symcl-sympstair-platform,door-symcl-ebsymphony,2,0,,,30,,,"Massachusetts Avenue, Symphony Hall",
rugg-172,node-rugg-crstairs-lobby,node-851-top,1,0,51.81600189,,,,,"Northeastern, Forsyth Street, buses",
rugg-173,node-rugg-crstairs-lobby,node-rugg-crstairs-platform,2,0,,,-36,,,,
jfk-139,node-jfk-bracolfareunpaid,node-jfk-oldstaire-lobby,1,0,105.46080017,,,,,"Busway, Commuter Rail, JFK Library, U Mass Boston, Edward M. Kennedy Institute, Mass Archives",
rugg-170,node-rugg-columbusstairs-top,door-rugg-columbus,2,0,,,-17,,,"Ruggles - Columbus Ave, Tremont St",
jfk-138,node-jfk-bracolfareunpaid,node-jfk-oldstairw-lobby,1,0,105.46080017,,,,,"Busway, Commuter Rail, JFK Library, U Mass Boston, Edward M. Kennedy Institute, Mass Archives",
rugg-171,node-rugg-crstairs-lobby,door-rugg-upper,1,0,9.23544025,,,,,Ruggles - Upper Busway,
rugg-176,node-rugg-crstairs-platform,node-rugg-crstairs-lobby,2,0,,,36,,,,
rugg-174,node-rugg-crstairs-lobby,node-rugg-fareunpaid,1,0,38.89247894,,,,,Orange Line - All trains,
rugg-175,node-rugg-crstairs-lobby,node-rugg-forsythstairs-top,1,0,51.81600189,,,,,"Northeastern, Forsyth Street, buses",
fldcr-038,node-957-lobby,node-958-lobby,1,0,20.26919937,,,,,Elevator outbound to Ashmont,
jfk-133,node-jfk-busramp-lobby,door-jfk-columbia,1,0,82.14360046,,,,,Columbia Road,
fldcr-037,node-427-lobby,node-fldcr-ashstair-lobby,1,0,17.98320007,,,,,Outbound to Ashmont,
jfk-132,node-jfk-crcolstair-columbia,door-jfk-columbia,1,0,32.61360168,,,,,"JFK/UMass - Commuter Rail, buses, and exits",
jfk-131,node-jfk-mainfareunpaid,door-jfk-columbia,1,0,92.99447632,,,,,Columbia Road,
fldcr-039,node-957-lobby,node-fldcr-ashstair-lobby,1,0,12.95400047,,,,,Outbound to Ashmont,
jfk-130,node-jfk-sydneynstair-lobby,door-jfk-columbia,1,0,106.52760315,,,,,Columbia Road,
fldcr-034,node-fldcr-alewstair-lobby,node-958-lobby,1,0,12.95400047,,,,,Elevator outbound to Ashmont,
jfk-137,node-jfk-bracolfareunpaid,node-jfk-busramp-lobby,1,0,101.04119873,,,,,"Ramp for buses, Commuter Rail, JFK Library, U Mass Boston, Edward M. Kennedy Institute, Mass Archives",
fldcr-033,node-fldcr-ashstair-lobby,node-957-lobby,1,0,12.95400047,,,,,Elevator inbound to Alewife,
jfk-136,node-jfk-bracolfareunpaid,node-jfk-sydneynstair-lobby,1,0,79.85759735,,,,,Sydney Street,
fldcr-036,node-427-lobby,node-958-lobby,1,0,26.51759911,,,,,Elevator outbound to Ashmont,
jfk-135,node-jfk-oldstaire-lobby,door-jfk-columbia,1,0,87.78240204,,,,,Columbia Road,
fldcr-035,node-fldcr-alewstair-lobby,node-fldcr-ashstair-lobby,1,0,7.92479992,,,,,Outbound to Ashmont,
jfk-134,node-jfk-oldstairw-lobby,door-jfk-columbia,1,0,87.78240204,,,,,Columbia Road,
bmmnl-003,node-bmmnl-fareunpaid,door-bmmnl-main,1,0,9.75360012,,,,,"Winthrop Avenue, Bennington Street",
fldcr-030,node-958-lobby,node-957-lobby,1,0,20.26919937,,,,,Elevator inbound to Alewife,
symcl-007,node-symcl-hunwstair-platform,node-symcl-wb-wtop,1,0,1.80340004,,,,,Outbound to Heath Street,
symcl-008,node-symcl-falmstair-platform,node-symcl-wb-etop,1,0,1.80340004,,,,,Outbound to Heath Street,
fldcr-032,node-fldcr-ashstair-lobby,node-427-lobby,1,0,17.98320007,,,,,Escalator inbound,
symcl-005,node-symcl-sympstair-platform,node-symcl-eb-midtop,1,0,7.69619989,,,,,Lechmere via Park,
fldcr-031,node-fldcr-ashstair-lobby,node-fldcr-alewstair-lobby,1,0,7.92479992,,,,,Inbound to Alewife,
symcl-006,node-symcl-weststair-platform,node-symcl-wb-wtop,1,0,1.80340004,,,,,Outbound to Heath Street,
bmmnl-000,door-bmmnl-main,node-bmmnl-fareunpaid,1,0,9.75360012,,,,,Blue Line,
symcl-009,node-symcl-hunestair-platform,node-symcl-wb-etop,1,0,1.80340004,,,,,Outbound to Heath Street,
bbsta-202,node-140-platform,node-140-lobby,4,0,,26,,,,,
bbsta-203,node-141-platform,node-141-lobby,4,0,,26,,,,,
bbsta-204,node-bbsta-olestairs-platform,node-bbsta-olestairs-lobby,2,0,,,33,,,,
bbsta-205,node-bbsta-olwstairs-platform,node-bbsta-olwstairs-lobby,2,0,,,33,,,,
bmmnl-009,node-bmmnl-farepaid,node-378-lobby,1,0,12.19200039,,,,,"Track 1 - Inbound, Government Center",
bbsta-206,node-bbsta-olestairs-lobby,node-bbsta-olestairs-platform,2,0,,,-33,,,"Outbound, Inbound",
bbsta-207,node-bbsta-olwstairs-lobby,node-bbsta-olwstairs-platform,2,0,,,-33,,,"Outbound, Inbound",
bmmnl-007,node-bmmnl-farepaid,node-bmmnl-fareunpaid,7,0,,,,,,,
bbsta-208,node-853-platform,node-853-lobby,5,0,,36,,,,Lobby,
bmmnl-008,node-bmmnl-farepaid,node-886-lobby,1,0,12.19200039,,,,,"Track 1 - Inbound, Government Center",
rugg-180,node-rugg-fareunpaid,door-rugg-upper,1,0,39.19728088,,,,,Ruggles - Upper Busway,
symcl-004,node-symcl-churstair-platform,node-symcl-eb-midtop,1,0,7.31519985,,,,,Lechmere via Park,
bbsta-209,node-853-lobby,node-853-platform,5,0,,36,,,,Platform,
bmmnl-006,node-bmmnl-fareunpaid,node-bmmnl-farepaid,6,0,,,,,,,
rugg-183,node-rugg-fareunpaid,node-851-top,1,0,34.86912155,,,,,"Northeastern, Forsyth Street, buses",
rugg-184,node-rugg-fareunpaid,node-rugg-crstairs-lobby,1,0,38.89247894,,,,,Commuter Rail - All trains,
rugg-181,node-rugg-fareunpaid,node-849-lobby,1,0,39.77640152,,,,,Commuter Rail - All trains,
rugg-182,node-rugg-farepaid,node-850-lobby,1,0,11.33856010,,,,,Elevator,
rugg-187,node-rugg-farepaid,node-rugg-olsstairs-lobby,1,0,15.95323181,,,,,Orange Line - All trains,
rugg-188,node-rugg-fareunpaid,node-rugg-farepaid,6,0,,,,,,,
rugg-185,node-rugg-fareunpaid,node-rugg-forsythstairs-top,1,0,34.86912155,,,,,"Northeastern, Forsyth Street, buses",
rugg-186,node-rugg-farepaid,node-rugg-olnstairs-lobby,1,0,10.78991985,,,,,Orange Line - All trains,
rugg-189,node-rugg-farepaid,node-rugg-fareunpaid,7,0,,,,,,,
jfk-180,node-jfk-crramp-street,node-jfk-crramp-cr,1,0,23.16480064,,,0.08300000,,,
bbsta-230,node-856-lobby,node-856-platform,5,0,,48,,,,Platform,
symcl-038,node-symcl-wb-ebottom,node-symcl-wb-midtop,1,0,9.04240036,,,,,Outbound to Heath Street,
bbsta-231,node-bbsta-w57stairs-platform,node-bbsta-w57stairs-lobby,2,0,,,40,,,,
symcl-039,node-symcl-wb-midtop,node-symcl-wb-ebottom,1,0,9.04240036,,,,,"Massachusetts Avenue, First Church of Christ Scientist",
bbsta-232,node-bbsta-w57stairs-lobby,node-bbsta-w57stairs-platform,2,0,,,-40,,,Tracks 5 and 7,
bbsta-233,node-bbsta-e57stairs-platform,node-bbsta-e57stairs-lobby,2,0,,,40,,,,
bbsta-234,node-bbsta-e57stairs-lobby,node-bbsta-e57stairs-platform,2,0,,,-40,,,Tracks 5 and 7,
jfk-181,node-jfk-crramp-cr,node-jfk-crramp-street,1,0,23.16480064,,,-0.08300000,,,
symcl-032,node-symcl-wb-wtop,node-symcl-wb-wbottom,2,0,,,-7,,,Outbound to Heath Street,
symcl-033,node-symcl-wb-wbottom,node-symcl-wb-wtop,2,0,,,7,,,"Massachusetts Avenue, Symphony Hall",
symcl-030,node-symcl-wb-fareunpaid,node-symcl-wb-farepaid,6,0,,,,,,,
symcl-031,node-symcl-wb-farepaid,node-symcl-wb-fareunpaid,7,0,,,,,,,
rugg-190,node-rugg-forsythstairs-bottom,door-rugg-forsyth,1,0,4.57200003,,,,,Exit to Northeastern,
symcl-036,node-symcl-wb-wbottom,node-symcl-wb-midtop,1,0,8.28040028,,,,,Outbound to Heath Street,
rugg-191,node-rugg-forsythstairs-bottom,node-rugg-forsythstairs-top,2,0,,,27,,,,
symcl-037,node-symcl-wb-midtop,node-symcl-wb-wbottom,1,0,8.28040028,,,,,"Massachusetts Avenue, Symphony Hall",
symcl-034,node-symcl-wb-etop,node-symcl-wb-ebottom,2,0,,,-7,,,Outbound to Heath Street,
symcl-035,node-symcl-wb-ebottom,node-symcl-wb-etop,2,0,,,7,,,"Massachusetts Avenue, First Church of Christ Scientist",
rugg-194,node-rugg-forsythstairs-top,node-rugg-fareunpaid,1,0,34.86912155,,,,,Orange Line - All trains,
rugg-195,node-rugg-forsythstairs-top,node-rugg-forsythstairs-bottom,2,0,,,-27,,,,
rugg-192,node-rugg-forsythstairs-top,node-849-lobby,1,0,53.37047958,,,,,Commuter Rail - All trains,
rugg-193,node-rugg-forsythstairs-top,node-rugg-crstairs-lobby,1,0,51.81600189,,,,,Commuter Rail - All trains,
rugg-198,node-rugg-olexit-fareunpaid,door-rugg-ruggles,1,0,0.91439998,,,,,Ruggles - Ruggles St,
rugg-199,door-rugg-ruggles,node-rugg-olexit-fareunpaid,1,0,0.91439998,,,,,Not an entrance,
rugg-196,node-rugg-olexit-platform,node-rugg-olexit-farepaid,2,0,,,28,,,,
rugg-197,node-rugg-olexit-farepaid,node-rugg-olexit-fareunpaid,7,0,,,,,,Exit-only gates,
symcl-029,node-symcl-eb-farepaid,node-symcl-eb-fareunpaid,7,0,,,,,,,
symcl-027,node-symcl-wb-etop,node-symcl-hunestair-platform,1,0,1.80340004,,,,,Huntington Avenue,
symcl-028,node-symcl-eb-fareunpaid,node-symcl-eb-farepaid,6,0,,,,,,,
bbsta-224,node-bbsta-olclarexit-bottom,node-bbsta-clar-farepaid,2,0,,,29,,,,
bbsta-225,node-bbsta-clar-farepaid,node-bbsta-olclarexit-bottom,2,0,,,-29,,,,
symcl-021,door-symcl-huntw,node-symcl-hunwstair-platform,2,0,,,-26,,,Symphony - Outbound,
bbsta-226,node-bbsta-clar-farepaid,node-bbsta-clar-fareunpaid,7,0,,,,,,Exit-only gates,
symcl-022,door-symcl-falmouth,node-symcl-falmstair-platform,2,0,,,-26,,,Symphony - Outbound,
bbsta-227,node-bbsta-clar-fareunpaid,door-bbsta-clarcolum,1,0,9.14400005,,,,,"Back Bay - Clarendon St, Columbus Ave",
bbsta-228,door-bbsta-clarcolum,node-bbsta-clar-fareunpaid,1,0,9.14400005,,,,,,
symcl-020,door-symcl-westland,node-symcl-weststair-platform,2,0,,,-26,,,Symphony - Outbound,
bbsta-229,node-856-platform,node-856-lobby,5,0,,48,,,,Lobby,
symcl-025,node-symcl-wb-wtop,node-symcl-hunwstair-platform,1,0,1.80340004,,,,,Huntington Avenue,
symcl-026,node-symcl-wb-etop,node-symcl-falmstair-platform,1,0,1.80340004,,,,,Falmouth Street,
symcl-023,door-symcl-hunte,node-symcl-hunestair-platform,2,0,,,-26,,,Symphony - Outbound,
symcl-024,node-symcl-wb-wtop,node-symcl-weststair-platform,1,0,1.80340004,,,,,Westland Avenue,
